RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,Month,Day,TimeShot,Stratum,HaulDur,DayNight,ShootLat,ShootLong,HaulLat,HaulLong,StatRec,Depth,HaulVal,HydroStNo,StdSpecRecCode,BycSpecRecCode,DataType,Netopening,Rigging,Tickler,Distance,Warplngt,Warpdia,WarpDen,DoorSurface,DoorWgt,DoorSpread,WingSpread,Buoyancy,KiteDim,WgtGroundRope,TowDir,GroundSpeed,SpeedWater,SurCurDir,SurCurSpeed,BotCurDir,BotCurSpeed,WindDir,WindSpeed,SwellDir,SwellHeight,SurTemp,BotTemp,SurSal,BotSal,ThermoCline,ThClineDepth,DateofCalculation
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0422,26,2017,10,12,0806,-9,30,D,50.0081,1.0383,50.0179,1.0863,29F1,23,I,V0422,1,1,-9,4.1000,-9,-9,3595,131,26,-9,4.5000,1300,51.0,16.0,72,-9.0000,280,73,3.0000,5.0000,-9,-9.0000,-9,-9.0000,229,12,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0406,13,2017,10,9,1534,-9,30,D,50.2988,0.4062,50.3079,0.4548,29F0,46,I,V0406,1,1,-9,3.9000,-9,-9,3594,180,26,-9,4.5000,1300,57.0,16.0,72,-9.0000,280,77,3.0000,4.9000,-9,-9.0000,-9,-9.0000,250,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0463,58,2017,10,18,1531,-9,30,D,50.2866,-0.9009,50.2874,-0.8511,29E9,67,I,V0463,1,1,-9,4.0000,-9,-9,3538,230,26,-9,4.5000,1300,66.0,18.0,72,-9.0000,280,85,3.0000,5.2000,-9,-9.0000,-9,-9.0000,178,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0431,34,2017,10,13,1541,-9,30,D,49.6407,0.0810,49.6161,0.0506,28F0,29,V,V0431,1,1,C,5.0000,-9,-9,3503,140,26,-9,4.5000,1300,50.0,15.0,72,-9.0000,280,215,3.0000,4.8000,-9,-9.0000,-9,-9.0000,221,2,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0462,57,2017,10,18,1303,-9,30,D,50.4160,-1.1730,50.4297,-1.1346,29E8,36,V,V0462,1,1,C,3.7000,-9,-9,3124,161,26,-9,4.5000,1300,59.0,17.0,72,-9.0000,280,72,3.0000,6.7000,-9,-9.0000,-9,-9.0000,186,11,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,10,18,0832,-9,30,D,50.4438,-0.5941,50.4319,-0.6361,29E9,67,V,V0460,1,1,C,3.7000,-9,-9,3255,250,26,-9,4.5000,1300,66.0,18.0,72,-9.0000,280,245,3.0000,6.0000,-9,-9.0000,-9,-9.0000,139,6,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,10,18,1102,-9,30,D,50.5276,-0.9400,50.5250,-0.8961,30E9,30,V,V0461,1,1,C,4.1000,-9,-9,3112,140,26,-9,4.5000,1300,53.0,15.0,72,-9.0000,280,90,3.0000,6.0000,-9,-9.0000,-9,-9.0000,160,6,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,10,17,0823,-9,30,D,50.5589,-0.1251,50.5468,-0.1720,30E9,65,V,V0453,1,1,C,3.8000,-9,-9,3612,270,26,-9,4.5000,1300,64.0,17.0,72,-9.0000,280,249,3.0000,5.2000,-9,-9.0000,-9,-9.0000,244,11,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,10,18,0636,-9,30,D,50.5813,-0.4261,50.5668,-0.4681,30E9,64,V,V0459,1,1,C,3.8000,-9,-9,3372,249,26,-9,4.5000,1300,64.0,17.0,72,-9.0000,280,245,3.0000,5.7000,-9,-9.0000,-9,-9.0000,95,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0464,59,2017,10,19,0704,-9,30,D,50.0387,-1.2760,50.0303,-1.3115,29E8,69,V,V0464,1,1,C,3.7000,-9,-9,2701,269,26,-9,4.5000,1300,72.0,19.0,72,-9.0000,280,260,2.0000,7.1000,-9,-9.0000,-9,-9.0000,133,9,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0456,53,2017,10,17,1530,-9,30,D,50.0851,-0.4643,50.0988,-0.4180,29E9,46,V,V0456,1,1,C,4.2000,-9,-9,3631,200,26,-9,4.5000,1300,61.0,17.0,72,-9.0000,280,62,3.0000,4.0000,-9,-9.0000,-9,-9.0000,45,10,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0465,60,2017,10,19,0850,-9,30,D,50.1000,-1.0937,50.1002,-1.1386,29E8,57,V,V0465,1,1,C,4.7000,-9,-9,3205,235,26,-9,4.5000,1300,69.0,18.0,72,-9.0000,280,267,3.0000,6.7000,-9,-9.0000,-9,-9.0000,170,13,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,10,14,0625,-9,30,D,49.3593,-0.1593,49.3612,-0.1105,27E9,18,V,V0434,1,1,C,5.3000,-9,-9,3541,120,26,-9,4.5000,1300,47.0,14.0,72,-9.0000,280,88,3.0000,3.8000,-9,-9.0000,-9,-9.0000,187,7,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0447,45,2017,10,16,0820,-9,30,D,49.4158,-0.5503,49.4195,-0.5998,27E9,26,V,V0447,1,1,C,4.9000,-9,-9,3604,141,26,-9,4.5000,1300,51.0,15.0,72,-9.0000,280,272,3.0000,4.2000,-9,-9.0000,-9,-9.0000,177,16,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0435,36,2017,10,14,0808,-9,30,D,49.4390,-0.2158,49.4540,-0.1726,27E9,30,V,V0435,1,1,C,4.5000,-9,-9,3535,140,26,-9,4.5000,1300,48.0,15.0,72,-9.0000,280,69,3.0000,4.3000,-9,-9.0000,-9,-9.0000,188,4,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,10,16,0639,-9,27,D,49.4700,-0.2752,49.4714,-0.3194,27E9,38,V,V0446,1,1,C,4.6000,-9,-9,3195,170,26,-9,4.5000,1300,53.0,16.0,72,-9.0000,280,271,3.0000,4.7000,-9,-9.0000,-9,-9.0000,160,15,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,10,14,1017,-9,30,D,49.5566,-0.3487,49.5570,-0.2989,28E9,26,V,V0436,1,1,C,5.0000,-9,-9,3587,140,26,-9,4.5000,1300,48.0,15.0,72,-9.0000,280,89,3.0000,4.7000,-9,-9.0000,-9,-9.0000,152,5,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0455,52,2017,10,17,1253,-9,31,D,50.2375,-0.0942,50.2456,-0.0469,29E9,51,V,V0455,1,1,C,3.7000,-9,-9,3479,220,26,-9,4.5000,1300,62.0,17.0,72,-9.0000,280,76,3.0000,5.3000,-9,-9.0000,-9,-9.0000,300,5,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0396,4,2017,10,8,0616,-9,30,D,50.9588,1.0844,50.9248,1.0686,30F1,29,V,V0396,1,1,C,4.9000,-9,-9,3979,119,26,-9,4.5000,1300,50.0,17.0,72,-9.0000,280,184,4.0000,2.8000,-9,-9.0000,-9,-9.0000,314,10,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
HH,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0475,68,2017,10,20,1518,-9,31,D,49.4241,-0.9885,49.4224,-0.9394,27E9,20,V,V0475,1,1,C,5.0000,-9,-9,3554,109,26,-9,4.5000,1300,45.0,14.0,72,-9.0000,280,98,3.0000,5.4000,-9,-9.0000,-9,-9.0000,204,18,-9,-9.0000,-9.0,-9.0,-9.00,-9.00,-9,-9,20180406
