RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,240,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,160,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,170,12.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,180,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,190,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,200,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,140271,1,U,78.00,1,39,1.0000,-9,14079,.,210,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,M,2.00,1,1,1.0000,-9,381,.,400,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,430,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,520,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,530,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,540,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,560,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,570,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,580,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,590,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,105814,1,F,30.00,1,15,1.0000,-9,24319,.,600,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0444,43,2017,W,126986,1,U,4.00,1,2,1.0000,-9,547,.,210,2.00,126986,Mullus surmuletus,20180406
